,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
638,-0.8,0.8,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.05405405405405406,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
639,0.023333333333333317,0.7166666666666667,0.122,0.611,0.268,0.4779,0.4090909090909091,0.8636363636363636,0.5,0.0,0.041666666666666664,0.13636363636363635,1.75,PRESENT_SIMPLE
640,0.7,0.6000000000000001,0.0,0.556,0.444,0.8316,0.4117647058823529,0.9411764705882353,0.5,0.0,0.05172413793103448,0.11764705882352941,3.5,PRESENT_SIMPLE_PLURAL
641,-0.6,0.9,0.0,1.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.047619047619047616,0.09090909090909091,2.0,PAST_SIMPLE
642,0.35,0.55,0.136,0.583,0.282,0.3612,0.2222222222222222,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
643,-0.025,0.25,0.098,0.902,0.0,-0.34,0.4642857142857143,0.9285714285714286,0.6666666666666666,0.0,0.06741573033707865,0.07142857142857142,3.3333333333333335,PRESENT_SIMPLE_PLURAL
644,0.35,0.65,0.0,0.303,0.697,0.3182,0.0,1.0,0.5,0.0,0.2857142857142857,0.25,1.0,PRESENT_SIMPLE
645,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.1111111111111111,0.14285714285714285,1.0,PAST_SIMPLE
646,0.375,0.5,0.0,1.0,0.0,0.0,0.26666666666666666,0.8666666666666667,0.8888888888888888,0.03333333333333333,0.1111111111111111,0.06666666666666667,2.3333333333333335,PAST_SIMPLE
647,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.09090909090909091,0.2857142857142857,6.0,PAST_SIMPLE
648,0.0,0.0,0.426,0.348,0.226,-0.4054,0.42857142857142855,1.0,0.0,0.0,0.11764705882352941,0.2857142857142857,1.5,PRESENT_SIMPLE_PLURAL
649,0.0,0.1,0.0,1.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.0,0.2,0.0,0.0,UNKNOWN
650,-0.4,0.9,0.424,0.576,0.0,-0.7096,0.17647058823529413,0.7647058823529411,0.875,0.058823529411764705,0.29411764705882354,0.0,3.0,PAST_SIMPLE
651,0.11666666666666667,0.5166666666666667,0.168,0.701,0.131,0.0,0.3076923076923077,0.8846153846153846,0.75,0.0,0.027522935779816515,0.07692307692307693,2.6666666666666665,UNKNOWN
652,0.5,0.7,0.0,0.737,0.263,0.5093,0.29411764705882354,1.0,0.5,0.0,0.06451612903225806,0.23529411764705882,3.5,PRESENT_SIMPLE_PLURAL
653,-0.3214285714285714,0.6261904761904761,0.303,0.606,0.091,-0.7089,0.3333333333333333,0.8333333333333334,0.5,0.0,0.1724137931034483,0.0,5.0,PRESENT_SIMPLE_PLURAL
654,0.15,0.6499999999999999,0.238,0.622,0.14,-0.2263,0.15,0.85,0.5,0.0,0.06756756756756757,0.15,1.4,PRESENT_SIMPLE_PLURAL
655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2,0.0,1.0,UNKNOWN
656,0.3333333333333333,0.31666666666666665,0.102,0.804,0.093,-0.0644,0.4666666666666667,0.9333333333333333,0.8,0.0,0.02830188679245283,0.13333333333333333,13.0,PRESENT_SIMPLE
657,-0.25833333333333336,0.6,0.166,0.737,0.097,-0.4155,0.4074074074074074,0.8888888888888888,1.5,0.0,0.04081632653061224,0.18518518518518517,3.0,PAST_SIMPLE
658,-0.5,1.0,0.198,0.802,0.0,-0.4939,0.23529411764705882,1.0,0.75,0.0,0.08823529411764706,0.0,2.0,PRESENT_SIMPLE
659,0.19166666666666665,0.4083333333333334,0.053,0.947,0.0,-0.0572,0.3142857142857143,0.6857142857142857,0.9166666666666666,0.0,0.1827956989247312,0.0,3.0,PAST_SIMPLE
660,0.5,0.6,0.0,0.543,0.457,0.6369,0.375,1.0,0.5,0.0,0.15,0.375,5.0,PRESENT_SIMPLE_PLURAL
661,-0.5,1.0,0.254,0.442,0.304,0.2263,0.42857142857142855,1.0,0.6666666666666666,0.0,0.03278688524590164,0.14285714285714285,7.0,PRESENT_SIMPLE
662,-0.6,0.7,0.33,0.412,0.258,-0.1779,0.0,1.0,0.5,0.0,0.02857142857142857,0.14285714285714285,1.5,PRESENT_CONTINUOUS
663,0.0,0.0,0.0,0.735,0.265,0.4374,0.25,0.9166666666666666,0.5,0.0,0.15789473684210525,0.08333333333333333,3.0,UNKNOWN
664,-0.2,0.3,0.109,0.891,0.0,-0.4019,0.3103448275862069,0.8275862068965517,0.5,0.0,0.02097902097902098,0.06896551724137931,3.5,PAST_SIMPLE
665,0.1,0.2,0.0,1.0,0.0,0.0,0.19047619047619047,0.47619047619047616,0.9,0.0,0.8181818181818182,0.0,7.0,UNKNOWN
666,-0.2,0.1,0.0,1.0,0.0,0.0,0.4375,0.875,0.5,0.0,0.015384615384615385,0.0625,2.0,PAST_SIMPLE
667,0.0,0.1,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.75,0.0,0.3,0.0,2.0,PRESENT_CONTINUOUS
668,0.22499999999999998,0.43125,0.0,0.814,0.186,0.5859,0.38461538461538464,0.9230769230769231,0.6666666666666666,0.0,0.02830188679245283,0.07692307692307693,2.3333333333333335,PAST_SIMPLE
669,-0.5458333333333334,0.7208333333333333,0.483,0.336,0.181,-0.5423,0.21428571428571427,0.8571428571428571,0.75,0.0,0.1,0.14285714285714285,1.3333333333333333,PAST_SIMPLE
670,-0.07777777777777779,0.34444444444444444,0.0,0.784,0.216,0.296,0.2727272727272727,1.0,0.0,0.09090909090909091,0.05263157894736842,0.0,2.5,PAST_SIMPLE
671,0.8,0.75,0.0,0.423,0.577,0.6249,0.2857142857142857,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,PAST_SIMPLE
672,-1.0,1.0,0.451,0.549,0.0,-0.6249,0.25,0.8333333333333334,0.5,0.0,0.15384615384615385,0.08333333333333333,1.5,PAST_SIMPLE
673,-0.052777777777777785,0.3944444444444445,0.0,0.833,0.167,0.34,0.2777777777777778,0.8333333333333334,0.6666666666666666,0.1111111111111111,0.08,0.1111111111111111,1.3333333333333333,PAST_SIMPLE
674,0.2888888888888889,0.4444444444444445,0.293,0.481,0.226,-0.4215,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.0,0.09210526315789473,0.08333333333333333,8.0,PRESENT_SIMPLE
675,0.4375,0.65,0.0,0.488,0.512,0.6427,0.25,1.0,0.0,0.0,0.07407407407407407,0.0,2.0,PAST_SIMPLE
676,0.0,0.0,0.0,0.588,0.412,0.2732,0.6,1.0,0.0,0.0,0.11764705882352941,0.2,2.0,UNKNOWN
677,0.5,0.6,0.132,0.592,0.276,0.4939,0.4166666666666667,1.0,0.0,0.0,0.04,0.16666666666666666,5.0,PRESENT_SIMPLE
678,0.0,0.0,0.0,0.769,0.231,0.34,0.36363636363636365,1.0,0.5,0.0,0.0967741935483871,0.18181818181818182,1.0,UNKNOWN
679,0.3666666666666667,0.44999999999999996,0.275,0.627,0.098,-0.5667,0.13636363636363635,0.7727272727272727,0.8333333333333334,0.045454545454545456,0.046153846153846156,0.09090909090909091,2.0,PRESENT_SIMPLE
680,0.06875,0.44375,0.0,0.832,0.168,0.5657,0.2903225806451613,0.8709677419354839,0.8,0.0,0.0660377358490566,0.0,5.5,PRESENT_CONTINUOUS
681,0.5,0.5,0.183,0.458,0.359,0.3182,0.16666666666666666,1.0,1.25,0.0,0.022222222222222223,0.08333333333333333,1.0,PRESENT_SIMPLE_PLURAL
682,0.425,0.8166666666666668,0.0,0.5,0.5,0.9432,0.32142857142857145,0.8928571428571429,0.6666666666666666,0.0,0.0392156862745098,0.14285714285714285,2.0,PAST_SIMPLE
683,0.75,0.4,0.0,0.696,0.304,0.8516,0.5,0.9166666666666666,0.5,0.0,0.04411764705882353,0.2916666666666667,2.75,PRESENT_SIMPLE_PLURAL
684,0.0,0.0,0.0,0.706,0.294,0.3612,0.08333333333333333,0.75,1.1666666666666667,0.0,0.4230769230769231,0.0,4.0,PRESENT_SIMPLE
685,0.4666666666666667,0.6666666666666667,0.225,0.668,0.108,-0.4863,0.4074074074074074,0.8888888888888888,0.75,0.1111111111111111,0.08064516129032258,0.1111111111111111,3.3333333333333335,PRESENT_CONTINUOUS
686,0.16,0.68,0.362,0.395,0.243,-0.4616,0.2608695652173913,0.782608695652174,1.0,0.0,0.12307692307692308,0.0,2.0,PRESENT_SIMPLE
687,-0.5,1.0,0.099,0.816,0.085,-0.0516,0.4666666666666667,1.0,0.5,0.0,0.06666666666666667,0.13333333333333333,4.0,PRESENT_SIMPLE
688,0.0,0.0,0.0,0.417,0.583,0.4199,0.2,1.0,0.5,0.0,0.18181818181818182,0.2,2.0,PRESENT_SIMPLE_PLURAL
689,0.5,0.5333333333333333,0.122,0.588,0.29,0.6133,0.4090909090909091,0.9545454545454546,0.75,0.0,0.08571428571428572,0.09090909090909091,5.5,PRESENT_SIMPLE_PLURAL
690,0.359375,0.8125,0.111,0.356,0.533,0.8588,0.3125,1.0,0.6666666666666666,0.0,0.0851063829787234,0.125,4.0,PRESENT_SIMPLE
691,0.6000000000000001,0.9,0.0,0.345,0.655,0.5859,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.0,1.0,PRESENT_SIMPLE
692,0.0,0.0,0.0,0.749,0.251,0.5719,0.3,0.95,0.75,0.0,0.11864406779661017,0.1,3.5,PRESENT_SIMPLE
693,-0.05000000000000001,0.3833333333333333,0.182,0.413,0.405,0.4019,0.3333333333333333,1.0,0.0,0.0,0.03225806451612903,0.1111111111111111,2.0,PRESENT_SIMPLE
694,0.3125,0.5,0.0,0.42,0.58,0.8648,0.38461538461538464,1.0,0.5,0.0,0.08,0.15384615384615385,3.0,PRESENT_SIMPLE
695,0.32500000000000007,0.8166666666666667,0.0,0.385,0.615,0.4939,0.2,1.0,0.0,0.0,0.10526315789473684,0.0,1.0,PRESENT_SIMPLE
696,0.5,1.0,0.0,0.727,0.273,0.4588,0.4,0.9,0.0,0.0,0.05714285714285714,0.1,4.0,UNKNOWN
697,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.08,0.0,4.0,PAST_SIMPLE
698,-0.45,0.7,0.362,0.638,0.0,-0.5267,0.1,0.9,0.6666666666666666,0.0,0.06666666666666667,0.2,3.0,PAST_SIMPLE
699,0.35,0.65,0.0,0.455,0.545,0.3818,0.375,1.0,0.5,0.0,0.05,0.125,1.0,PRESENT_SIMPLE
700,0.0,0.0,0.0,0.714,0.286,0.4215,0.2727272727272727,1.0,0.6666666666666666,0.0,0.2,0.09090909090909091,4.0,PAST_SIMPLE
701,-0.05,0.05,0.0,0.648,0.352,0.4215,0.1875,0.875,0.8571428571428571,0.0,0.08108108108108109,0.1875,2.0,PRESENT_SIMPLE_PLURAL
702,0.25,0.4444444444444444,0.131,0.778,0.091,-0.0635,0.4827586206896552,0.9310344827586207,0.5,0.034482758620689655,0.027522935779816515,0.06896551724137931,1.75,PRESENT_SIMPLE
703,0.5,0.5,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.05555555555555555,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
704,-0.18333333333333332,0.9833333333333334,0.149,0.851,0.0,-0.4526,0.4166666666666667,0.9583333333333334,0.8333333333333334,0.08333333333333333,0.043478260869565216,0.08333333333333333,6.0,PAST_SIMPLE
705,0.05,0.175,0.221,0.779,0.0,-0.4278,0.2222222222222222,0.8888888888888888,0.8571428571428571,0.0,0.5789473684210527,0.0,4.0,PAST_SIMPLE
706,0.4,0.8,0.0,0.645,0.355,0.5106,0.5,1.0,0.0,0.0,0.08695652173913043,0.25,3.0,PAST_SIMPLE
707,0.45499999999999996,0.8450000000000001,0.0,0.278,0.722,0.3804,0.0,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
708,0.5,0.5,0.249,0.463,0.288,0.1901,0.3125,0.9375,0.0,0.0,0.0273972602739726,0.0625,1.3333333333333333,PRESENT_SIMPLE
709,-0.012499999999999997,0.3375,0.0,1.0,0.0,0.0,0.2777777777777778,0.9444444444444444,0.0,0.0,0.05128205128205128,0.16666666666666666,1.6666666666666667,PRESENT_SIMPLE_PLURAL
710,-0.27142857142857146,0.47857142857142854,0.326,0.674,0.0,-0.743,0.25,1.0,0.8,0.0,0.033707865168539325,0.05,7.0,PRESENT_SIMPLE_PLURAL
711,0.0,0.0,0.474,0.526,0.0,-0.4019,0.25,1.0,0.0,0.0,0.11764705882352941,0.0,2.0,UNKNOWN
712,0.2,0.4,0.0,1.0,0.0,0.0,0.3,0.9,0.5,0.0,0.058823529411764705,0.0,1.0,PRESENT_CONTINUOUS
713,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,1.0,0.5,0.0,0.125,0.14285714285714285,2.5,PRESENT_SIMPLE
714,-0.05499999999999999,0.7,0.085,0.667,0.248,0.5707,0.4,0.95,0.6666666666666666,0.05,0.0625,0.1,5.0,PRESENT_SIMPLE
715,-0.5,1.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,PRESENT_SIMPLE
716,0.625,0.6,0.0,0.378,0.622,0.7644,0.2857142857142857,1.0,0.0,0.0,0.08695652173913043,0.0,0.0,UNKNOWN
717,0.5,0.625,0.279,0.721,0.0,-0.7003,0.35,0.9,0.6666666666666666,0.0,0.02564102564102564,0.2,2.0,PRESENT_SIMPLE
718,0.7,1.0,0.0,0.513,0.487,0.5859,0.2857142857142857,1.0,0.0,0.0,0.07407407407407407,0.0,2.0,UNKNOWN
719,0.7,0.6000000000000001,0.0,0.469,0.531,0.6858,0.16666666666666666,0.8333333333333334,0.8,0.0,0.44,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
720,0.0,0.0,0.0,0.697,0.303,0.539,0.23076923076923078,0.9230769230769231,0.75,0.0,0.10256410256410256,0.15384615384615385,5.0,PRESENT_SIMPLE_PLURAL
721,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.06666666666666667,0.0,1.0,PRESENT_SIMPLE
722,0.5,0.5,0.0,0.678,0.322,0.2263,0.125,1.0,0.5,0.0,0.15,0.125,2.0,PRESENT_SIMPLE_PLURAL
723,0.6,0.6,0.0,0.808,0.192,0.2263,0.23076923076923078,1.0,1.0,0.0,0.13636363636363635,0.07692307692307693,5.0,PAST_SIMPLE
724,0.5,0.5,0.0,0.787,0.213,0.4019,0.2857142857142857,1.0,0.75,0.0,0.05263157894736842,0.14285714285714285,2.5,PAST_SIMPLE
725,0.0,0.1,0.0,0.589,0.411,0.4199,0.125,1.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
726,0.15000000000000002,0.4,0.0,0.764,0.236,0.4168,0.3888888888888889,0.7222222222222222,0.5,0.0,0.05660377358490566,0.16666666666666666,3.5,PRESENT_SIMPLE_PLURAL
727,0.0,0.0,0.19,0.81,0.0,-0.3774,0.26666666666666666,1.0,0.8,0.0,0.05172413793103448,0.06666666666666667,3.5,PAST_SIMPLE
728,0.22,0.8096296296296296,0.168,0.746,0.086,-0.2944,0.37037037037037035,0.9629629629629629,0.6666666666666666,0.037037037037037035,0.031914893617021274,0.07407407407407407,3.3333333333333335,PRESENT_SIMPLE_PLURAL
729,0.75,0.7375,0.0,0.573,0.427,0.9169,0.30434782608695654,0.9565217391304348,0.75,0.0,0.039603960396039604,0.043478260869565216,6.0,PAST_SIMPLE
730,0.8,0.7,0.0,0.763,0.237,0.4215,0.2857142857142857,0.8571428571428571,0.8,0.0,0.08333333333333333,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
731,-0.59375,0.75,0.333,0.463,0.204,-0.34,0.2,1.0,0.0,0.0,0.08823529411764706,0.0,2.0,PRESENT_SIMPLE_PLURAL
732,0.2,0.2,0.0,0.884,0.116,0.3612,0.46153846153846156,0.9230769230769231,0.6666666666666666,0.0,0.03614457831325301,0.11538461538461539,3.3333333333333335,PRESENT_CONTINUOUS
733,0.0,0.1,0.0,1.0,0.0,0.0,0.5,0.9375,0.5,0.0,0.17391304347826086,0.0625,5.0,PAST_SIMPLE
734,-0.1,0.2,0.0,0.936,0.064,0.0772,0.2413793103448276,0.6896551724137931,0.8888888888888888,0.034482758620689655,0.3157894736842105,0.034482758620689655,4.0,PRESENT_CONTINUOUS
735,0.0,0.0,0.0,0.706,0.294,0.3612,0.42857142857142855,1.0,0.0,0.0,0.07407407407407407,0.0,1.5,PRESENT_SIMPLE
736,0.11212121212121211,0.7000000000000001,0.076,0.756,0.169,0.3818,0.5294117647058824,0.9411764705882353,0.5,0.058823529411764705,0.05660377358490566,0.17647058823529413,2.0,PAST_SIMPLE
737,0.14464285714285713,0.6535714285714286,0.18,0.631,0.189,0.0516,0.35294117647058826,0.9411764705882353,0.6666666666666666,0.0,0.0410958904109589,0.0,2.0,PRESENT_SIMPLE
738,0.375,1.0,0.0,0.633,0.367,0.4404,0.0,0.8,0.8571428571428571,0.1,0.09375,0.2,3.0,PRESENT_SIMPLE_PLURAL
739,-0.10000000000000002,0.7666666666666666,0.142,0.644,0.215,0.1779,0.5,0.9583333333333334,0.75,0.0,0.046153846153846156,0.08333333333333333,6.0,PRESENT_SIMPLE_PLURAL
740,1.0,1.0,0.0,0.62,0.38,0.6467,0.45454545454545453,0.9090909090909091,0.5,0.0,0.08571428571428572,0.18181818181818182,2.0,UNKNOWN
741,-0.25,0.8,0.0,0.656,0.344,0.6369,0.17647058823529413,0.8823529411764706,0.6666666666666666,0.0,0.08333333333333333,0.11764705882352941,1.6666666666666667,PAST_SIMPLE
742,0.42291666666666666,0.4333333333333333,0.0,0.444,0.556,0.915,0.23809523809523808,0.9047619047619048,1.0,0.0,0.057971014492753624,0.19047619047619047,1.5,PAST_SIMPLE
743,0.25,0.75,0.126,0.714,0.159,0.1531,0.4117647058823529,0.7647058823529411,0.5,0.0,0.04285714285714286,0.0,6.0,PRESENT_SIMPLE_PLURAL
744,0.39999999999999997,0.4,0.216,0.548,0.236,-0.1058,0.43478260869565216,0.9565217391304348,0.5,0.0,0.024390243902439025,0.043478260869565216,1.3333333333333333,PRESENT_SIMPLE
745,0.15625,0.75,0.219,0.547,0.234,0.0498,0.5,1.0,0.0,0.0,0.05128205128205128,0.1,1.0,PAST_SIMPLE
746,-0.075,0.15833333333333333,0.0,1.0,0.0,0.0,0.25,0.9375,1.0,0.0,0.06557377049180328,0.0,2.0,PAST_SIMPLE
747,0.0,0.625,0.13,0.87,0.0,-0.3707,0.2916666666666667,0.9166666666666666,1.25,0.041666666666666664,0.1111111111111111,0.041666666666666664,3.0,PRESENT_SIMPLE
748,0.2333333333333333,0.8666666666666667,0.189,0.432,0.378,0.5423,0.35714285714285715,1.0,0.6666666666666666,0.0,0.045454545454545456,0.07142857142857142,4.0,PRESENT_SIMPLE
749,0.0,1.0,0.0,0.753,0.247,0.3182,0.25,1.0,0.0,0.0,0.05263157894736842,0.125,3.0,UNKNOWN
750,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,1.0,0.6666666666666666,0.0,0.1346153846153846,0.10526315789473684,3.5,PAST_SIMPLE
751,0.0,0.0,0.28,0.28,0.439,0.1779,0.2857142857142857,0.8571428571428571,0.0,0.0,0.06896551724137931,0.2857142857142857,2.0,PRESENT_SIMPLE_PLURAL
752,-0.1,1.0,0.142,0.709,0.149,0.0387,0.44,0.92,0.6666666666666666,0.0,0.11864406779661017,0.08,2.5,PRESENT_SIMPLE_PLURAL
753,0.5666666666666667,0.65,0.0,0.089,0.911,0.8832,0.0,1.0,0.5,0.0,0.21428571428571427,0.0,0.0,UNKNOWN
754,0.5,1.0,0.109,0.727,0.164,0.128,0.3448275862068966,0.8275862068965517,0.6666666666666666,0.0,0.061946902654867256,0.06896551724137931,11.0,PAST_SIMPLE
755,0.3,0.1,0.0,0.345,0.655,0.6908,0.14285714285714285,1.0,0.6666666666666666,0.0,0.4,0.14285714285714285,1.0,PAST_SIMPLE
756,0.1,0.9,0.0,0.408,0.592,0.4404,0.2,1.0,0.5,0.0,0.16666666666666666,0.0,1.0,UNKNOWN
757,0.2857142857142857,0.5357142857142857,0.07,0.93,0.0,-0.0516,0.23076923076923078,0.7307692307692307,1.0,0.0,0.14516129032258066,0.19230769230769232,1.8,PRESENT_SIMPLE_PLURAL
758,0.0,0.0,0.0,0.82,0.18,0.5267,0.4074074074074074,0.8148148148148148,0.5,0.0,0.02830188679245283,0.2222222222222222,3.0,PRESENT_SIMPLE_PLURAL
759,0.225,0.6,0.0,0.633,0.367,0.4404,0.2,1.0,1.0,0.0,0.2631578947368421,0.0,0.0,UNKNOWN
760,0.0,0.0,0.135,0.82,0.045,-0.4939,0.4074074074074074,0.9259259259259259,0.5,0.037037037037037035,0.03571428571428571,0.14814814814814814,3.6666666666666665,PAST_SIMPLE
761,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.35294117647058826,0.0,2.0,PRESENT_SIMPLE
762,0.2,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,UNKNOWN
763,1.0,0.3,0.0,0.427,0.573,0.7482,0.0,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0,0.0,UNKNOWN
764,1.0,0.6000000000000001,0.0,0.443,0.557,0.5826,0.0,0.75,0.5,0.0,0.1111111111111111,0.0,1.0,UNKNOWN
765,-0.34375,0.75,0.231,0.769,0.0,-0.4033,0.4444444444444444,0.8888888888888888,0.8333333333333334,0.0,0.0392156862745098,0.16666666666666666,2.5,PRESENT_SIMPLE
766,0.5,0.5,0.0,0.5,0.5,0.4588,0.2727272727272727,0.9090909090909091,0.75,0.0,0.17647058823529413,0.2727272727272727,4.0,PRESENT_SIMPLE_PLURAL
767,-0.2,0.7,0.084,0.806,0.11,0.1779,0.5,0.9,0.0,0.0,0.05263157894736842,0.16666666666666666,1.8,PAST_SIMPLE
768,0.03968253968253968,0.2341269841269841,0.048,0.952,0.0,-0.0516,0.5517241379310345,0.8620689655172413,1.3333333333333333,0.0,0.05154639175257732,0.13793103448275862,5.0,UNKNOWN
769,0.08750000000000005,0.7041666666666666,0.21,0.534,0.256,0.3182,0.14285714285714285,0.8571428571428571,1.0,0.0,0.12162162162162163,0.07142857142857142,2.5,PAST_SIMPLE
770,-0.3,0.4,0.0,1.0,0.0,0.0,0.2,1.0,0.5,0.0,0.1111111111111111,0.2,1.0,PRESENT_SIMPLE
771,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.06451612903225806,0.14285714285714285,3.0,PRESENT_SIMPLE
772,0.0,0.0,0.272,0.728,0.0,-0.7059,0.18181818181818182,0.8636363636363636,1.7142857142857142,0.0,0.2,0.045454545454545456,2.0,PAST_SIMPLE
773,0.10000000000000002,0.3,0.161,0.658,0.181,0.0708,0.35714285714285715,0.9285714285714286,0.6666666666666666,0.0,0.0625,0.21428571428571427,2.0,PRESENT_SIMPLE_PLURAL
774,0.325,0.625,0.0,0.816,0.184,0.4019,0.22727272727272727,0.9545454545454546,0.6666666666666666,0.0,0.14814814814814814,0.045454545454545456,7.0,PAST_SIMPLE
775,0.4041666666666667,0.55,0.0,0.775,0.225,0.5182,0.25925925925925924,0.8518518518518519,0.8571428571428571,0.0,0.08108108108108109,0.18518518518518517,3.5,PRESENT_SIMPLE
776,1.0,0.75,0.0,0.477,0.523,0.6588,0.3,1.0,0.5,0.0,0.10714285714285714,0.0,4.0,PRESENT_SIMPLE
777,0.033333333333333354,0.55,0.0,0.896,0.104,0.2144,0.3548387096774194,0.6774193548387096,1.1428571428571428,0.0,0.208955223880597,0.06451612903225806,3.0,PAST_SIMPLE
778,-0.1125,0.3875,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.12,0.0,3.0,PRESENT_SIMPLE
779,-0.32499999999999996,0.5166666666666667,0.144,0.636,0.22,0.1986,0.16,0.96,1.0,0.0,0.0759493670886076,0.04,2.3333333333333335,PRESENT_SIMPLE
780,0.14285714285714285,0.33035714285714285,0.0,1.0,0.0,0.0,0.3125,0.875,0.6666666666666666,0.0,0.11764705882352941,0.125,1.3333333333333333,PAST_SIMPLE
781,-0.06666666666666667,0.2958333333333333,0.182,0.736,0.082,-0.3167,0.45454545454545453,0.9090909090909091,0.0,0.0,0.05747126436781609,0.0,3.5,PAST_SIMPLE
782,0.019999999999999997,0.58,0.047,0.73,0.223,0.7003,0.37037037037037035,0.8148148148148148,0.6666666666666666,0.0,0.05063291139240506,0.2222222222222222,1.3333333333333333,PRESENT_SIMPLE_PLURAL
783,0.5,0.4,0.0,0.179,0.821,0.8481,0.4,1.0,0.0,0.0,0.1111111111111111,0.0,2.0,UNKNOWN
784,0.7,0.95,0.0,0.603,0.397,0.8481,0.2916666666666667,0.9166666666666666,0.8,0.0,0.09090909090909091,0.125,8.0,PAST_SIMPLE
785,-0.1836309523809524,0.45595238095238094,0.261,0.739,0.0,-0.7506,0.37037037037037035,0.8888888888888888,0.0,0.0,0.029411764705882353,0.1111111111111111,2.6,PRESENT_CONTINUOUS
786,0.0,0.6,0.0,0.569,0.431,0.6486,0.16666666666666666,0.9166666666666666,0.6666666666666666,0.0,0.058823529411764705,0.0,1.0,PAST_SIMPLE
787,0.2833333333333333,0.65,0.299,0.453,0.247,-0.2851,0.3684210526315789,0.8947368421052632,0.75,0.0,0.058823529411764705,0.21052631578947367,4.0,PRESENT_SIMPLE
788,-0.3125,0.6875,0.283,0.607,0.109,-0.5106,0.375,0.9166666666666666,0.75,0.0,0.0975609756097561,0.125,2.25,PRESENT_SIMPLE_PLURAL
789,0.4,0.65,0.0,0.469,0.531,0.8805,0.4117647058823529,1.0,0.6666666666666666,0.0,0.08,0.11764705882352941,1.5,PRESENT_SIMPLE_PLURAL
790,0.375,1.0,0.0,0.484,0.516,0.4939,0.14285714285714285,1.0,0.6666666666666666,0.0,0.38461538461538464,0.0,1.0,PRESENT_SIMPLE
791,-0.25,0.75,0.409,0.431,0.159,-0.5994,0.2222222222222222,1.0,0.5,0.0,0.05,0.0,3.0,UNKNOWN
792,0.35,0.55,0.0,0.873,0.127,0.4404,0.4,1.0,0.75,0.08,0.11764705882352941,0.08,2.5,PRESENT_CONTINUOUS
793,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.46153846153846156,1.0,0.5,0.0,0.07142857142857142,0.23076923076923078,1.0,PRESENT_CONTINUOUS
794,0.0,0.0,0.872,0.128,0.0,-0.7783,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
795,0.3,0.2,0.109,0.586,0.305,0.69,0.24,0.84,1.1666666666666667,0.08,0.22448979591836735,0.04,4.0,PAST_SIMPLE
796,0.0,0.0,0.75,0.25,0.0,-0.4588,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,PAST_SIMPLE
797,-0.2916666666666667,0.5416666666666666,0.438,0.562,0.0,-0.6669,0.25,0.9166666666666666,0.5,0.0,0.09090909090909091,0.3333333333333333,1.3333333333333333,PRESENT_SIMPLE_PLURAL
798,-0.09047619047619049,0.1880952380952381,0.0,1.0,0.0,0.0,0.2916666666666667,0.75,0.8571428571428571,0.0,0.16666666666666666,0.041666666666666664,3.0,PAST_SIMPLE
799,0.0,0.0,0.231,0.769,0.0,-0.4019,0.15384615384615385,0.9230769230769231,0.75,0.0,0.06818181818181818,0.07692307692307693,4.0,PRESENT_SIMPLE
