,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
1701,0.10000000000000003,0.875,0.051,0.787,0.161,0.5859,0.3333333333333333,0.8888888888888888,0.8,0.0,0.04819277108433735,0.07407407407407407,10.0,PRESENT_SIMPLE
1702,-0.35,0.9,0.416,0.467,0.117,-0.7717,0.19230769230769232,0.8846153846153846,0.8333333333333334,0.0,0.12121212121212122,0.15384615384615385,9.0,PRESENT_SIMPLE
1703,-0.5,1.0,0.655,0.345,0.0,-0.5859,0.6666666666666666,1.0,0.0,0.0,0.2222222222222222,0.0,2.0,PRESENT_SIMPLE
1704,-0.05,0.05,0.0,0.773,0.227,0.4588,0.391304347826087,0.8695652173913043,0.6666666666666666,0.0,0.03529411764705882,0.17391304347826086,1.75,PRESENT_SIMPLE_PLURAL
1705,0.0,0.5,0.0,1.0,0.0,0.0,0.42857142857142855,0.9285714285714286,0.0,0.0,0.05357142857142857,0.07142857142857142,2.0,PAST_SIMPLE
1706,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,2.0,PAST_SIMPLE
1707,-0.375,0.6666666666666666,0.577,0.423,0.0,-0.6249,0.5,1.0,0.0,0.0,0.13333333333333333,0.0,1.0,PRESENT_SIMPLE
1708,-0.024999999999999994,0.85,0.0,0.704,0.296,0.87,0.3548387096774194,0.9032258064516129,1.1666666666666667,0.0,0.09302325581395349,0.12903225806451613,3.0,PAST_SIMPLE
1709,0.09583333333333333,0.5291666666666667,0.0,0.737,0.263,0.6124,0.3333333333333333,0.9523809523809523,0.6666666666666666,0.0,0.046153846153846156,0.14285714285714285,1.6,PRESENT_SIMPLE_PLURAL
1710,0.5708333333333333,0.8666666666666667,0.141,0.534,0.325,0.5837,0.4117647058823529,0.9411764705882353,0.75,0.0,0.08771929824561403,0.23529411764705882,2.0,UNKNOWN
1711,0.5,0.6,0.044,0.783,0.173,0.6281,0.32142857142857145,0.8571428571428571,0.8571428571428571,0.0,0.056818181818181816,0.25,2.2,PRESENT_SIMPLE_PLURAL
1712,0.2,0.30000000000000004,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.06451612903225806,0.0,2.0,PAST_SIMPLE
1713,-0.18333333333333335,0.7999999999999999,0.292,0.708,0.0,-0.357,0.07692307692307693,0.7692307692307693,0.8,0.0,0.4166666666666667,0.07692307692307693,1.0,UNKNOWN
1714,0.6499999999999999,0.8,0.181,0.526,0.293,0.3599,0.15384615384615385,0.8461538461538461,0.6666666666666666,0.0,0.10810810810810811,0.07692307692307693,1.5,PAST_SIMPLE
1715,-0.4,0.8,0.299,0.46,0.241,-0.128,0.18181818181818182,0.9090909090909091,0.6666666666666666,0.0,0.18181818181818182,0.09090909090909091,1.0,PRESENT_SIMPLE_PLURAL
1716,0.35,0.35,0.0,0.341,0.659,0.7003,0.16666666666666666,1.0,0.0,0.0,0.08333333333333333,0.0,0.5,PAST_SIMPLE
1717,-0.24583333333333335,0.6708333333333334,0.257,0.661,0.082,-0.6728,0.4230769230769231,0.8846153846153846,1.3333333333333333,0.0,0.010416666666666666,0.07692307692307693,4.0,PAST_SIMPLE
1718,0.38,0.58,0.0,0.584,0.416,0.893,0.3333333333333333,1.0,0.5,0.047619047619047616,0.0625,0.09523809523809523,2.25,PAST_SIMPLE
1719,0.04999999999999999,0.7,0.0,0.812,0.188,0.4588,0.4117647058823529,0.9411764705882353,0.5,0.058823529411764705,0.034482758620689655,0.11764705882352941,4.0,PRESENT_SIMPLE_PLURAL
1720,0.25,0.2,0.0,0.239,0.761,0.4926,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,PAST_SIMPLE
1721,-0.15,0.35,0.263,0.737,0.0,-0.5531,0.35294117647058826,0.8823529411764706,0.5,0.0,0.05084745762711865,0.058823529411764705,2.0,PRESENT_SIMPLE
1722,0.0,0.0,0.0,0.867,0.133,0.3818,0.47619047619047616,0.9047619047619048,0.6666666666666666,0.09523809523809523,0.04285714285714286,0.14285714285714285,3.3333333333333335,PRESENT_SIMPLE
1723,-0.5,1.0,0.202,0.798,0.0,-0.4215,0.2916666666666667,0.8333333333333334,0.6666666666666666,0.0,0.06578947368421052,0.16666666666666666,1.75,PAST_SIMPLE
1724,0.0,0.0,0.254,0.636,0.11,-0.3612,0.375,0.8125,0.5,0.0,0.034482758620689655,0.0,1.0,PRESENT_SIMPLE
1725,0.4583333333333333,0.8666666666666667,0.0,0.588,0.412,0.7443,0.42857142857142855,1.0,0.5,0.0,0.09523809523809523,0.14285714285714285,6.0,PRESENT_SIMPLE
1726,0.0,0.0,0.0,0.652,0.348,0.4939,0.4,1.0,0.0,0.0,0.08823529411764706,0.1,4.0,PRESENT_SIMPLE_PLURAL
1727,0.8,0.7,0.0,0.263,0.737,0.4215,0.0,1.0,0.0,0.0,0.2,0.0,0.0,UNKNOWN
1728,0.125,0.65,0.349,0.651,0.0,-0.8254,0.23529411764705882,0.8235294117647058,1.125,0.0,0.045871559633027525,0.11764705882352941,2.6,PRESENT_SIMPLE_PLURAL
1729,-0.20625,0.49375,0.0,1.0,0.0,0.0,0.2,0.8666666666666667,0.6666666666666666,0.0,0.48148148148148145,0.13333333333333333,4.0,PRESENT_SIMPLE_PLURAL
1730,-0.3125,0.6875,0.149,0.766,0.086,-0.34,0.391304347826087,0.8695652173913043,0.75,0.0,0.03571428571428571,0.21739130434782608,2.4,PAST_SIMPLE
1731,0.4619047619047619,0.8119047619047618,0.0,0.628,0.372,0.836,0.42857142857142855,0.75,0.6666666666666666,0.0,0.08695652173913043,0.17857142857142858,1.8,PRESENT_SIMPLE_PLURAL
1732,0.0,0.0,0.318,0.682,0.0,-0.4215,0.2222222222222222,1.0,0.5,0.0,0.24,0.2222222222222222,0.5,PRESENT_SIMPLE_PLURAL
1733,-0.5,0.9,0.193,0.807,0.0,-0.4767,0.15789473684210525,1.0,0.8,0.0,0.11538461538461539,0.0,1.5,PAST_SIMPLE
1734,0.0,0.0,0.0,0.839,0.161,0.3612,0.2631578947368421,0.9473684210526315,0.6666666666666666,0.0,0.2037037037037037,0.05263157894736842,3.5,PRESENT_CONTINUOUS
1735,0.2441666666666667,0.6508333333333333,0.167,0.566,0.267,0.5719,0.27586206896551724,0.896551724137931,0.5,0.0,0.02158273381294964,0.034482758620689655,2.25,PRESENT_SIMPLE_PLURAL
1736,-0.04999999999999999,0.7,0.159,0.841,0.0,-0.5256,0.5,0.9,0.0,0.0,0.024390243902439025,0.1,2.3333333333333335,PRESENT_SIMPLE
1737,-0.625,0.5,0.203,0.677,0.12,-0.3802,0.47058823529411764,1.0,0.5,0.0,0.045454545454545456,0.058823529411764705,2.5,PAST_SIMPLE
1738,0.5,1.0,0.0,0.803,0.197,0.6604,0.35714285714285715,0.9642857142857143,0.6666666666666666,0.0,0.05825242718446602,0.07142857142857142,1.3333333333333333,PAST_SIMPLE
1739,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.1111111111111111,0.1111111111111111,1.0,UNKNOWN
1740,0.275,0.55,0.0,0.853,0.147,0.4767,0.43478260869565216,0.9130434782608695,0.5,0.0,0.03488372093023256,0.043478260869565216,2.0,PRESENT_SIMPLE
1741,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.0,0.14285714285714285,0.2222222222222222,3.0,UNKNOWN
1742,0.0,0.7,0.0,0.745,0.255,0.5859,0.45454545454545453,0.7727272727272727,0.6666666666666666,0.0,0.0625,0.13636363636363635,3.3333333333333335,PRESENT_SIMPLE_PLURAL
1743,-0.10000000000000003,0.8500000000000001,0.266,0.734,0.0,-0.4391,0.36363636363636365,1.0,0.5,0.0,0.09375,0.09090909090909091,6.0,PRESENT_SIMPLE
1744,0.35,0.6,0.0,0.727,0.273,0.4588,0.38461538461538464,0.8461538461538461,0.5,0.0,0.07692307692307693,0.23076923076923078,4.0,PRESENT_SIMPLE_PLURAL
1745,-0.6,0.8,0.158,0.651,0.191,-0.0772,0.47368421052631576,0.9473684210526315,0.5,0.05263157894736842,0.029411764705882353,0.15789473684210525,2.0,PRESENT_SIMPLE
1746,0.0,0.0,0.0,0.741,0.259,0.4199,0.23076923076923078,0.9230769230769231,0.75,0.0,0.2916666666666667,0.07692307692307693,2.0,PRESENT_CONTINUOUS
1747,0.0,0.0,0.29,0.71,0.0,-0.5423,0.3333333333333333,0.9333333333333333,0.5,0.0,0.05263157894736842,0.06666666666666667,2.5,PAST_SIMPLE
1748,0.0,0.0,0.615,0.385,0.0,-0.1531,0.0,1.0,0.5,0.0,1.2,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
1749,0.8,0.7,0.337,0.663,0.0,-0.3724,0.25,0.9375,0.8571428571428571,0.0,0.15789473684210525,0.125,5.0,PRESENT_SIMPLE
1750,0.0,0.0,0.0,0.722,0.278,0.4019,0.3333333333333333,1.0,1.0,0.0,0.2608695652173913,0.16666666666666666,1.5,UNKNOWN
1751,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.09523809523809523,0.2,2.0,PRESENT_SIMPLE_PLURAL
1752,-1.0,1.0,0.333,0.667,0.0,-0.7906,0.4444444444444444,1.0,0.6666666666666666,0.0,0.06060606060606061,0.05555555555555555,1.6666666666666667,PRESENT_SIMPLE_PLURAL
1753,-0.34,0.3825,0.136,0.864,0.0,-0.4588,0.2727272727272727,0.9545454545454546,0.6666666666666666,0.0,0.04040404040404041,0.13636363636363635,1.4,PAST_SIMPLE
1754,-0.5833333333333334,0.7166666666666667,0.312,0.603,0.086,-0.7748,0.37037037037037035,0.9629629629629629,0.8333333333333334,0.0,0.10655737704918032,0.07407407407407407,4.0,PAST_SIMPLE
1755,0.0,0.0,0.145,0.855,0.0,-0.296,0.35,0.9,0.5,0.0,0.05084745762711865,0.05,6.0,PAST_SIMPLE
1756,0.009090909090909094,0.6511363636363636,0.076,0.663,0.262,0.7227,0.4444444444444444,0.8518518518518519,0.75,0.0,0.06329113924050633,0.18518518518518517,2.25,PRESENT_SIMPLE_PLURAL
1757,-0.17125,0.47,0.155,0.772,0.074,-0.3626,0.5,0.8928571428571429,0.0,0.0,0.015503875968992248,0.03571428571428571,3.3333333333333335,PRESENT_SIMPLE
1758,-0.05000000000000002,0.30000000000000004,0.0,0.752,0.248,0.5106,0.35294117647058826,0.9411764705882353,1.5,0.0,0.031746031746031744,0.058823529411764705,3.5,PAST_SIMPLE
1759,0.7,0.6000000000000001,0.0,0.408,0.592,0.4404,0.0,1.0,0.0,0.0,0.125,0.0,1.0,PRESENT_SIMPLE_PLURAL
1760,0.35,0.65,0.0,0.599,0.401,0.7927,0.23809523809523808,0.9047619047619048,0.8,0.0,0.04285714285714286,0.047619047619047616,3.0,PAST_SIMPLE
1761,0.45,0.7625,0.0,0.832,0.168,0.5007,0.34782608695652173,0.8260869565217391,0.6666666666666666,0.0,0.078125,0.13043478260869565,1.75,PRESENT_SIMPLE_PLURAL
1762,0.0,0.5,0.0,0.833,0.167,0.4939,0.3333333333333333,0.9047619047619048,0.5,0.0,0.06578947368421052,0.23809523809523808,2.25,PAST_SIMPLE
1763,-0.05208333333333333,0.3958333333333333,0.0,0.903,0.097,0.0762,0.4666666666666667,1.0,0.0,0.0,0.09259259259259259,0.13333333333333333,2.5,PRESENT_SIMPLE
1764,0.08333333333333333,0.26666666666666666,0.0,0.677,0.323,0.5882,0.0,0.9166666666666666,0.6666666666666666,0.08333333333333333,29.0,0.0,4.0,PRESENT_SIMPLE
1765,0.625,0.5,0.0,0.691,0.309,0.5551,0.4,1.0,0.0,0.0,0.08333333333333333,0.1,2.0,UNKNOWN
1766,-0.35,0.65,0.209,0.791,0.0,-0.4404,0.11764705882352941,0.9411764705882353,0.8,0.11764705882352941,0.11428571428571428,0.11764705882352941,5.0,PRESENT_SIMPLE
1767,0.8,0.9,0.0,0.25,0.75,0.4588,0.0,1.0,0.5,0.0,0.16666666666666666,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
1768,-0.5,1.0,0.399,0.451,0.149,-0.802,0.34782608695652173,0.8260869565217391,0.5,0.0,0.03529411764705882,0.08695652173913043,2.5,PRESENT_SIMPLE
1769,0.4000000000000001,0.5375,0.0,0.891,0.109,0.4215,0.39285714285714285,0.9642857142857143,0.75,0.0,0.03333333333333333,0.10714285714285714,3.6666666666666665,PRESENT_SIMPLE_PLURAL
1770,0.275,0.42500000000000004,0.0,0.75,0.25,0.4588,0.4,1.0,0.0,0.0,0.05263157894736842,0.2,1.5,PRESENT_SIMPLE_PLURAL
1771,0.1,0.4,0.104,0.654,0.242,0.3818,0.27586206896551724,0.9655172413793104,0.8571428571428571,0.10344827586206896,0.10112359550561797,0.034482758620689655,3.6666666666666665,PRESENT_CONTINUOUS
1772,0.2,0.2,0.0,0.58,0.42,0.4404,0.42857142857142855,1.0,0.0,0.0,0.13636363636363635,0.14285714285714285,2.0,FUTURE_SIMPLE
1773,0.0,0.0,0.326,0.674,0.0,-0.4404,0.4444444444444444,1.0,0.6666666666666666,0.0,0.1724137931034483,0.0,4.0,PRESENT_SIMPLE
1774,0.2,0.2,0.181,0.583,0.237,-0.0094,0.2222222222222222,0.7777777777777778,1.0,0.0,0.07547169811320754,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
1775,0.06666666666666667,0.6962962962962963,0.126,0.519,0.356,0.4767,0.21428571428571427,0.9285714285714286,0.6666666666666666,0.0,0.19444444444444445,0.07142857142857142,5.0,PAST_SIMPLE
1776,0.275,0.7,0.0,0.597,0.403,0.9153,0.39285714285714285,0.8928571428571429,0.6666666666666666,0.0,0.016,0.03571428571428571,3.0,PAST_SIMPLE
1777,0.25,0.5,0.0,0.803,0.197,0.4019,0.42857142857142855,1.0,0.6666666666666666,0.0,0.03225806451612903,0.07142857142857142,7.0,PRESENT_SIMPLE_PLURAL
1778,0.35,0.55,0.0,0.323,0.677,0.6369,0.25,1.0,0.5,0.0,0.14285714285714285,0.25,1.0,UNKNOWN
1779,0.375,0.75,0.0,0.0,1.0,0.3182,0.0,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
1780,0.35000000000000003,0.95,0.0,0.331,0.669,0.8779,0.3,1.0,0.6666666666666666,0.0,0.075,0.0,4.0,PRESENT_SIMPLE
1781,-0.5,0.29999999999999993,0.217,0.621,0.161,-0.4404,0.29411764705882354,0.6470588235294118,0.5,0.0,0.08064516129032258,0.17647058823529413,1.25,PRESENT_SIMPLE_PLURAL
1782,-0.6,0.95,0.091,0.909,0.0,-0.0516,0.375,1.0,0.0,0.0,0.027777777777777776,0.0625,3.5,PRESENT_SIMPLE_PLURAL
1783,0.05,0.23333333333333334,0.195,0.683,0.123,-0.4767,0.20689655172413793,0.9310344827586207,1.1666666666666667,0.0,0.1326530612244898,0.06896551724137931,2.3333333333333335,PRESENT_SIMPLE
1784,0.37878787878787873,0.7348484848484849,0.196,0.641,0.162,0.0541,0.5238095238095238,0.9523809523809523,0.5,0.0,0.047619047619047616,0.19047619047619047,2.3333333333333335,PRESENT_SIMPLE_PLURAL
1785,-0.125,0.8125,0.101,0.823,0.076,-0.1366,0.43478260869565216,1.0,0.6666666666666666,0.0,0.024691358024691357,0.08695652173913043,1.0,PRESENT_SIMPLE
1786,0.43333333333333335,0.5666666666666667,0.0,0.703,0.297,0.5423,0.43478260869565216,0.8695652173913043,0.5,0.0,0.046153846153846156,0.21739130434782608,1.5,PAST_SIMPLE
1787,0.11111111111111112,0.4444444444444444,0.19,0.476,0.333,0.4588,0.3125,1.0,0.6666666666666666,0.0,0.09523809523809523,0.125,7.0,PAST_SIMPLE
1788,0.2,0.45,0.0,0.87,0.13,0.4019,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.041666666666666664,0.05063291139240506,0.125,2.0,PAST_SIMPLE
1789,0.019999999999999997,0.6333333333333334,0.17,0.705,0.125,-0.1027,0.24242424242424243,0.8181818181818182,0.875,0.0,0.024,0.0,2.6666666666666665,PAST_SIMPLE
1790,0.0,0.06666666666666667,0.104,0.896,0.0,-0.4215,0.3939393939393939,0.7272727272727273,0.8333333333333334,0.0,0.16304347826086957,0.06060606060606061,3.6666666666666665,PAST_SIMPLE
1791,-0.08333333333333333,0.625,0.0,0.81,0.19,0.6324,0.23333333333333334,0.8333333333333334,0.8,0.0,0.04310344827586207,0.1,3.0,PAST_SIMPLE
1792,0.2,0.2,0.0,0.69,0.31,0.5574,0.15384615384615385,1.0,0.75,0.0,0.06976744186046512,0.15384615384615385,3.0,PAST_SIMPLE
1793,0.25,0.75,0.0,0.868,0.132,0.4404,0.3448275862068966,0.8275862068965517,0.8,0.034482758620689655,0.047058823529411764,0.13793103448275862,1.8,PRESENT_SIMPLE_PLURAL
1794,0.0,0.0,0.0,0.625,0.375,0.6369,0.2,1.0,0.0,0.0,0.046511627906976744,0.1,4.0,PRESENT_SIMPLE
1795,0.2,0.6000000000000001,0.247,0.579,0.174,-0.1027,0.42857142857142855,1.0,0.0,0.0,0.03333333333333333,0.07142857142857142,3.5,PRESENT_SIMPLE_PLURAL
1796,0.09166666666666667,0.7166666666666667,0.0,0.844,0.156,0.3802,0.4117647058823529,1.0,0.5,0.0,0.04285714285714286,0.058823529411764705,3.5,PAST_SIMPLE
1797,0.0,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,1.0,0.0,0.0,0.1,0.07692307692307693,7.0,PAST_SIMPLE
1798,0.2,0.2,0.0,0.256,0.744,0.4404,0.0,1.0,0.5,0.0,1.0,0.0,0.0,UNKNOWN
1799,0.0,0.35,0.458,0.542,0.0,-0.7755,0.3333333333333333,1.0,0.6666666666666666,0.0,0.12195121951219512,0.08333333333333333,3.0,PRESENT_SIMPLE
1800,0.0,0.0,0.492,0.508,0.0,-0.4404,0.3333333333333333,1.0,1.0,0.0,0.38461538461538464,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
1801,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.75,0.0,1.4285714285714286,0.0,2.0,UNKNOWN
1802,0.2,0.2,0.0,0.508,0.492,0.4404,0.5,1.0,0.0,0.0,0.1111111111111111,0.0,2.0,UNKNOWN
1803,0.9,0.9,0.0,0.738,0.262,0.4926,0.45454545454545453,1.0,0.6666666666666666,0.09090909090909091,0.03508771929824561,0.0,5.0,PAST_SIMPLE
1804,-0.4,0.7,0.156,0.844,0.0,-0.34,0.375,1.0,0.8,0.0,0.024390243902439025,0.0,3.0,PAST_SIMPLE
1805,0.0,0.0,0.119,0.881,0.0,-0.2263,0.4117647058823529,0.8235294117647058,0.6666666666666666,0.058823529411764705,0.0847457627118644,0.0,2.3333333333333335,PAST_SIMPLE
1806,-0.05,0.6227777777777778,0.156,0.624,0.22,0.4462,0.35714285714285715,0.9285714285714286,0.6666666666666666,0.0,0.05747126436781609,0.14285714285714285,1.4,PAST_SIMPLE
1807,0.8,0.7,0.509,0.491,0.0,-0.4847,0.3333333333333333,1.0,0.0,0.0,0.1,0.0,1.0,PAST_SIMPLE
1808,0.8,0.9,0.0,0.571,0.429,0.4588,0.14285714285714285,1.0,0.6666666666666666,0.0,0.35294117647058826,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
1809,0.0,0.0,0.0,1.0,0.0,0.0,0.5833333333333334,1.0,0.0,0.0,0.05128205128205128,0.0,2.0,PRESENT_SIMPLE
1810,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.15384615384615385,0.2,2.0,PRESENT_SIMPLE_PLURAL
1811,0.625,0.8888888888888888,0.0,0.156,0.844,0.6588,0.25,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,PRESENT_CONTINUOUS
1812,0.0,0.0,0.73,0.27,0.0,-0.4019,0.0,1.0,0.6666666666666666,0.0,0.1,0.0,1.0,UNKNOWN
1813,0.3,0.2,0.0,0.707,0.293,0.6597,0.3888888888888889,0.9444444444444444,0.6666666666666666,0.0,0.03125,0.05555555555555555,1.0,PAST_SIMPLE
1814,0.125,0.55,0.04,0.581,0.379,0.9018,0.41379310344827586,0.7931034482758621,0.75,0.0,0.039603960396039604,0.06896551724137931,3.0,PRESENT_SIMPLE
1815,0.4465909090909091,0.6136363636363636,0.0,0.686,0.314,0.8313,0.23809523809523808,0.9047619047619048,0.5,0.0,0.06382978723404255,0.0,3.5,PRESENT_SIMPLE_PLURAL
1816,0.125,0.22916666666666666,0.108,0.892,0.0,-0.3182,0.4,0.92,0.75,0.0,0.03409090909090909,0.16,2.0,PAST_SIMPLE
1817,0.0,0.0,0.0,0.577,0.423,0.296,0.4,1.0,0.0,0.0,0.13333333333333333,0.0,2.0,PAST_SIMPLE
1818,0.85,1.0,0.0,0.204,0.796,0.5994,0.5,1.0,0.0,0.0,0.06666666666666667,0.25,1.0,PRESENT_SIMPLE_PLURAL
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.8823529411764706,0.5,0.0,0.024390243902439025,0.17647058823529413,9.0,PAST_SIMPLE
1820,0.190625,0.41250000000000003,0.0,0.643,0.357,0.8029,0.09090909090909091,0.9545454545454546,0.8,0.045454545454545456,0.2459016393442623,0.045454545454545456,2.0,PRESENT_SIMPLE
1821,0.011111111111111118,0.17777777777777778,0.0,1.0,0.0,0.0,0.3333333333333333,0.7666666666666667,0.75,0.0,0.024193548387096774,0.06666666666666667,1.4,PRESENT_SIMPLE_PLURAL
1822,0.2,0.2,0.0,0.392,0.608,0.8516,0.2727272727272727,1.0,0.0,0.0,0.06382978723404255,0.2727272727272727,4.0,PRESENT_SIMPLE_PLURAL
1823,0.5,0.6499999999999999,0.059,0.519,0.422,0.8957,0.43478260869565216,0.8260869565217391,0.6666666666666666,0.0,0.05063291139240506,0.21739130434782608,4.0,PRESENT_SIMPLE_PLURAL
1824,-1.0,1.0,0.423,0.577,0.0,-0.6597,0.3333333333333333,1.0,1.0,0.0,0.06666666666666667,0.2222222222222222,3.0,PRESENT_SIMPLE
1825,0.675,0.75,0.146,0.618,0.236,0.3804,0.5,1.0,0.75,0.0,0.0625,0.1875,2.5,PAST_SIMPLE
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.18181818181818182,0.0,1.0,UNKNOWN
1827,-0.6,0.7,0.688,0.312,0.0,-0.6597,0.0,1.0,0.0,0.0,0.18181818181818182,0.3333333333333333,1.0,PAST_SIMPLE
1828,0.0,0.0,0.1,0.9,0.0,-0.0572,0.46153846153846156,1.0,0.0,0.0,0.044444444444444446,0.07692307692307693,1.0,PRESENT_SIMPLE
1829,0.0,0.0,0.0,0.737,0.263,0.3612,0.2222222222222222,1.0,0.0,0.0,0.10526315789473684,0.1111111111111111,6.0,PAST_SIMPLE
1830,0.5,0.6,0.0,0.781,0.219,0.6369,0.4117647058823529,1.0,0.0,0.0,0.025974025974025976,0.17647058823529413,1.75,PRESENT_SIMPLE_PLURAL
1831,-0.25,0.1,0.0,0.77,0.23,0.4574,0.21428571428571427,1.0,0.0,0.0,0.05454545454545454,0.14285714285714285,1.3333333333333333,PRESENT_SIMPLE_PLURAL
1832,-0.035416666666666666,0.4354166666666667,0.132,0.582,0.286,0.4404,0.29411764705882354,0.9411764705882353,0.6666666666666666,0.0,0.0410958904109589,0.058823529411764705,3.0,PRESENT_CONTINUOUS
1833,-0.5,1.0,0.63,0.37,0.0,-0.1779,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,UNKNOWN
1834,0.4,0.4375,0.0,0.508,0.492,0.7003,0.36363636363636365,0.8181818181818182,0.5,0.0,0.11764705882352941,0.09090909090909091,4.0,PRESENT_SIMPLE_PLURAL
1835,0.5,0.65,0.0,0.585,0.415,0.7964,0.47058823529411764,0.8823529411764706,0.5,0.0,0.09523809523809523,0.17647058823529413,2.6666666666666665,PRESENT_SIMPLE_PLURAL
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4,0.0,0.0,UNKNOWN
1837,0.8,0.9,0.0,0.824,0.176,0.4588,0.5294117647058824,0.9411764705882353,0.5,0.0,0.04477611940298507,0.17647058823529413,3.0,PAST_SIMPLE
1838,0.25,0.27777777777777773,0.0,0.913,0.087,0.2263,0.3076923076923077,0.9230769230769231,0.6666666666666666,0.038461538461538464,0.042105263157894736,0.11538461538461539,5.0,PAST_SIMPLE
1839,0.0,0.0,0.39,0.61,0.0,-0.4939,0.42857142857142855,1.0,0.0,0.0,0.09090909090909091,0.0,3.0,PRESENT_SIMPLE
1840,-0.07575757575757576,0.5946969696969697,0.107,0.841,0.051,-0.296,0.2608695652173913,0.9130434782608695,0.6666666666666666,0.043478260869565216,0.0875,0.0,1.25,PRESENT_SIMPLE
1841,1.0,0.3,0.0,0.388,0.612,0.8356,0.4444444444444444,0.8888888888888888,0.5,0.0,0.058823529411764705,0.2222222222222222,4.0,UNKNOWN
1842,0.0,1.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.9090909090909091,1.3333333333333333,0.0,0.06896551724137931,0.0,2.0,PRESENT_SIMPLE_PLURAL
1843,0.0,0.5,0.0,0.827,0.173,0.6083,0.23076923076923078,0.7692307692307693,0.8333333333333334,0.038461538461538464,0.06896551724137931,0.11538461538461539,1.5,PAST_SIMPLE
1844,-0.2,0.75,0.138,0.748,0.114,-0.1298,0.391304347826087,0.9565217391304348,0.5,0.0,0.03571428571428571,0.043478260869565216,2.0,PRESENT_SIMPLE_PLURAL
1845,-0.3,0.4,0.094,0.858,0.047,-0.2732,0.48,0.88,0.6666666666666666,0.0,0.010869565217391304,0.12,1.6,PRESENT_SIMPLE_PLURAL
1846,0.8,0.7,0.119,0.762,0.119,0.2467,0.36666666666666664,0.8333333333333334,0.8571428571428571,0.0,0.036036036036036036,0.06666666666666667,1.6,PRESENT_SIMPLE_PLURAL
1847,0.27499999999999997,0.4833333333333333,0.0,0.339,0.661,0.705,0.4,1.0,0.0,0.0,0.0625,0.2,1.0,UNKNOWN
1848,0.0,0.3,0.32,0.68,0.0,-0.685,0.2777777777777778,1.0,0.8,0.05555555555555555,0.08333333333333333,0.0,5.0,PRESENT_SIMPLE
1849,-0.5,1.0,0.542,0.458,0.0,-0.8573,0.4117647058823529,0.8823529411764706,0.8,0.0,0.05084745762711865,0.058823529411764705,6.0,PAST_SIMPLE
1850,0.3125,0.25,0.0,1.0,0.0,0.0,0.46153846153846156,1.0,0.0,0.0,0.038461538461538464,0.07692307692307693,1.3333333333333333,PAST_SIMPLE
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.4,0.2727272727272727,0.0,1.0,UNKNOWN
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.04878048780487805,0.18181818181818182,4.0,PRESENT_SIMPLE_PLURAL
1853,-0.6,0.9,0.235,0.538,0.228,-0.0366,0.3888888888888889,1.0,0.5,0.0,0.029850746268656716,0.1111111111111111,2.3333333333333335,PRESENT_SIMPLE
1854,0.1,0.2,0.0,0.706,0.294,0.3612,0.25,1.0,0.0,0.125,0.07692307692307693,0.0,4.0,PRESENT_SIMPLE
1855,0.05000000000000001,0.11666666666666668,0.34,0.607,0.053,-0.7964,0.375,1.0,1.0,0.041666666666666664,0.034482758620689655,0.08333333333333333,2.25,PRESENT_SIMPLE_PLURAL
1856,-0.08333333333333333,0.5333333333333333,0.159,0.385,0.456,0.6597,0.25,0.9375,1.0,0.0,0.08108108108108109,0.25,3.5,PRESENT_SIMPLE_PLURAL
